env,condition,quantity,claim,confounded,n_seeds,mean,sd,sem,w_stat,ci95_lo,ci95_hi,cohens_d,t_stat,p_t,p_wilcoxon,n_positive,n_negative
baseline,evolution,d_f_off,inherited genome improves on its own,False,10,1.4006550333333325,0.8970604725478453,0.28367542921581407,2.0,0.7589366292070678,2.042373437459597,1.5613830685852985,4.937526796752442,0.0008049696008255253,0.005859375,9,1
baseline,evolution,d_lift,learning advantage shrinks,False,10,-0.21131543333333336,0.1689447051290364,0.0534250066833286,0.0,-0.33217119487755326,-0.09045967178911346,-1.2507964258005901,-3.955365594727662,0.003327548026424008,0.001953125,0,10
baseline,evolution,d_f_on,learned phenotype improves,False,10,1.1893396000000007,0.8967427268419547,0.28357494920107884,3.0,0.547848497458793,1.8308307025412085,1.3262885378379148,4.194092614142223,0.002326962884381855,0.009765625,8,2
baseline,evolution,ratio_of_means,innate gaining on learned (>1),False,10,1.1776745963334037,,,,1.0892437568620217,1.3761519000527744,,,,,8,2
baseline,learning,d_f_off,inherited genome improves on its own,False,10,2.217203433333333,1.2346893173534554,0.39044304455153783,0.0,1.3339599034145095,3.100446963252156,1.795758173469814,5.678685955028366,0.00030237036904353075,0.001953125,10,0
baseline,learning,d_lift,learning advantage shrinks,False,10,-0.08381019999999997,0.18377979930046318,0.0581162753718083,16.0,-0.21527834861073739,0.04765794861073744,-0.4560359752215093,-1.4421123766760795,0.18314992577910086,0.275390625,3,7
baseline,learning,d_f_on,learned phenotype improves,False,10,2.133393233333334,1.2718919516938265,0.4022075504989347,0.0,1.223536542018167,3.0432499246485007,1.6773384173806694,5.304209805825076,0.0004911169754391186,0.001953125,10,0
baseline,learning,ratio_of_means,innate gaining on learned (>1),False,10,1.0392849282028749,,,,0.985757571299239,1.106399297135408,,,,,7,3
hard,evolution,d_f_off,inherited genome improves on its own,False,10,8.752729566666666,4.073969402717086,1.2883022430421758,0.0,5.838387419647805,11.667071713685527,2.1484524554428748,6.794003203780903,7.959028914354085e-05,0.001953125,10,0
hard,evolution,d_lift,learning advantage shrinks,False,10,0.06565696666666664,0.6115928768671833,0.1934026491635204,26.0,-0.3718502214535493,0.5031641547868826,0.10735404081713176,0.33948328500482006,0.7420332978663426,0.921875,6,4
hard,evolution,d_f_on,learned phenotype improves,False,10,8.818386533333333,4.582653731376411,1.4491623519018888,0.0,5.540153538839983,12.096619527826682,1.9242969358465385,6.085161211757974,0.000182503600416521,0.001953125,10,0
hard,evolution,ratio_of_means,innate gaining on learned (>1),False,10,0.9925545374521195,,,,0.9616874150486244,1.04579387630791,,,,,4,6
hard,learning,d_f_off,inherited genome improves on its own,False,10,1.6833800333333335,1.3989725148448833,0.44239395308835505,3.0,0.682615383551171,2.684144683115496,1.203297431129292,3.8051605849981596,0.0041840832709964,0.009765625,8,2
hard,learning,d_lift,learning advantage shrinks,False,10,-0.42264453333333324,0.5270601799178553,0.16667106325185602,8.0,-0.7996806729090279,-0.04560839375763859,-0.8018904660928935,-2.535800306827566,0.031930044123854945,0.048828125,2,8
hard,learning,d_f_on,learned phenotype improves,False,10,1.2607354999999996,0.9815466852143059,0.3103923155065524,1.0,0.5585793001819828,1.9628916998180164,1.2844376319448698,4.061748429378837,0.0028345023225473612,0.00390625,9,1
hard,learning,ratio_of_means,innate gaining on learned (>1),False,10,1.335236481667514,,,,1.1306790657473484,1.5438342015242674,,,,,9,1
